"Plot Title: 3_0_2_2_2_5"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Host Connected (LGR S/N: 1262011)","Coupler Attached (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
46,12/17/15 10:27:45 AM,5.0,,,,
47,12/17/15 10:27:46 AM,5.0,,,,
48,12/17/15 10:27:47 AM,5.0,,,,
49,12/17/15 10:27:48 AM,5.0,,,,
50,12/17/15 10:27:49 AM,5.0,,,,
51,12/17/15 10:27:50 AM,5.0,,,,
52,12/17/15 10:27:51 AM,5.0,,,,
53,12/17/15 10:27:52 AM,5.0,,,,
54,12/17/15 10:27:53 AM,5.0,,,,
55,12/17/15 10:27:54 AM,5.0,,,,
56,12/17/15 10:27:55 AM,5.0,,,,
57,12/17/15 10:27:56 AM,5.0,,,,
58,12/17/15 10:27:57 AM,5.0,,,,
59,12/17/15 10:27:58 AM,5.0,,,,
60,12/17/15 10:27:59 AM,5.0,,,,
61,12/17/15 10:28:00 AM,5.0,,,,
62,12/17/15 10:28:01 AM,5.0,,,,
63,12/17/15 10:28:02 AM,5.0,,,,
64,12/17/15 10:28:03 AM,5.0,,,,
65,12/17/15 10:28:04 AM,5.0,,,,
66,12/17/15 10:28:05 AM,5.0,,,,
67,12/17/15 10:28:06 AM,5.0,,,,
68,12/17/15 10:28:07 AM,5.0,,,,
69,12/17/15 10:28:08 AM,5.0,,,,
70,12/17/15 10:28:09 AM,5.0,,,,
71,12/17/15 10:28:10 AM,5.0,,,,
72,12/17/15 10:28:11 AM,5.0,,,,
73,12/17/15 10:28:12 AM,5.0,,,,
74,12/17/15 10:28:13 AM,5.0,,,,
75,12/17/15 10:28:14 AM,5.0,,,,
76,12/17/15 10:28:15 AM,5.0,,,,
77,12/17/15 10:28:16 AM,5.0,,,,
78,12/17/15 10:28:17 AM,5.0,,,,
79,12/17/15 10:28:18 AM,5.0,,,,
80,12/17/15 10:28:19 AM,5.0,,,,
81,12/17/15 10:28:20 AM,5.0,,,,
82,12/17/15 10:28:21 AM,5.0,,,,
83,12/17/15 10:28:22 AM,5.0,,,,
84,12/17/15 10:28:23 AM,5.0,,,,
85,12/17/15 10:28:24 AM,5.0,,,,
86,12/17/15 10:28:25 AM,5.0,,,,
87,12/17/15 10:28:26 AM,5.0,,,,
88,12/17/15 10:28:27 AM,5.0,,,,
89,12/17/15 10:28:28 AM,5.0,,,,
90,12/17/15 10:28:29 AM,5.0,,,,
91,12/17/15 10:28:30 AM,5.0,,,,
92,12/17/15 10:28:31 AM,5.0,,,,
93,12/17/15 10:28:32 AM,5.0,,,,
94,12/17/15 10:28:33 AM,6.0,,,,
95,12/17/15 10:28:34 AM,6.0,,,,
96,12/17/15 10:28:35 AM,6.0,,,,
97,12/17/15 10:28:36 AM,6.0,,,,
98,12/17/15 10:28:37 AM,6.0,,,,
99,12/17/15 10:28:38 AM,6.0,,,,
100,12/17/15 10:28:39 AM,5.0,,,,
101,12/17/15 10:28:40 AM,5.0,,,,
102,12/17/15 10:28:41 AM,5.0,,,,
103,12/17/15 10:28:42 AM,5.0,,,,
104,12/17/15 10:28:43 AM,5.0,,,,
105,12/17/15 10:28:44 AM,4.0,,,,
106,12/17/15 10:28:45 AM,4.0,,,,
107,12/17/15 10:28:46 AM,4.0,,,,
108,12/17/15 10:28:47 AM,4.0,,,,
109,12/17/15 10:28:48 AM,4.0,,,,
110,12/17/15 10:28:49 AM,4.0,,,,
111,12/17/15 10:28:50 AM,4.0,,,,
112,12/17/15 10:28:51 AM,4.0,,,,
113,12/17/15 10:28:52 AM,3.0,,,,
114,12/17/15 10:28:53 AM,3.0,,,,
115,12/17/15 10:28:54 AM,3.0,,,,
116,12/17/15 10:28:55 AM,3.0,,,,
117,12/17/15 10:28:56 AM,3.0,,,,
118,12/17/15 10:28:57 AM,3.0,,,,
119,12/17/15 10:28:58 AM,3.0,,,,
120,12/17/15 10:28:59 AM,3.0,,,,
121,12/17/15 10:29:00 AM,3.0,,,,
122,12/17/15 10:29:01 AM,3.0,,,,
123,12/17/15 10:29:02 AM,3.0,,,,
124,12/17/15 10:29:03 AM,3.0,,,,
125,12/17/15 10:29:04 AM,3.0,,,,
126,12/17/15 10:29:05 AM,1.0,,,,
127,12/17/15 10:29:06 AM,0.0,,,,
128,12/17/15 10:29:07 AM,0.0,,,,
129,12/17/15 10:29:08 AM,0.0,,,,
130,12/17/15 10:29:09 AM,0.0,,,,
131,12/17/15 10:29:10 AM,0.0,,,,
132,12/17/15 10:29:11 AM,0.0,,,,
133,12/17/15 10:29:12 AM,0.0,,,,
134,12/17/15 10:29:13 AM,0.0,,,,
135,12/17/15 10:29:14 AM,0.0,,,,
136,12/17/15 10:29:15 AM,1.0,,,,
137,12/17/15 10:29:16 AM,0.0,Logged,,,
138,12/17/15 10:29:17 AM,0.0,,Logged,,
139,12/17/15 10:29:18 AM,0.0,,,,
140,12/17/15 10:29:19 AM,0.0,,,,
141,12/17/15 10:29:20 AM,0.0,,,,
142,12/17/15 10:29:21 AM,0.0,,,,
143,12/17/15 10:29:22 AM,0.0,,,,
144,12/17/15 10:29:23 AM,0.0,,,,
145,12/17/15 10:29:24 AM,0.0,,,Logged,Logged
