"Plot Title: 3_9_2_6_2_5"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
74,12/17/15 11:07:13 AM,7.0,,,,
75,12/17/15 11:07:14 AM,7.0,,,,
76,12/17/15 11:07:15 AM,7.0,,,,
77,12/17/15 11:07:16 AM,7.0,,,,
78,12/17/15 11:07:17 AM,7.0,,,,
79,12/17/15 11:07:18 AM,7.0,,,,
80,12/17/15 11:07:19 AM,6.0,,,,
81,12/17/15 11:07:20 AM,7.0,,,,
82,12/17/15 11:07:21 AM,7.0,,,,
83,12/17/15 11:07:22 AM,7.0,,,,
84,12/17/15 11:07:23 AM,7.0,,,,
85,12/17/15 11:07:24 AM,7.0,,,,
86,12/17/15 11:07:25 AM,6.0,,,,
87,12/17/15 11:07:26 AM,7.0,,,,
88,12/17/15 11:07:27 AM,7.0,,,,
89,12/17/15 11:07:28 AM,7.0,,,,
90,12/17/15 11:07:29 AM,7.0,,,,
91,12/17/15 11:07:30 AM,7.0,,,,
92,12/17/15 11:07:31 AM,7.0,,,,
93,12/17/15 11:07:32 AM,7.0,,,,
94,12/17/15 11:07:33 AM,7.0,,,,
95,12/17/15 11:07:34 AM,7.0,,,,
96,12/17/15 11:07:35 AM,6.0,,,,
97,12/17/15 11:07:36 AM,6.0,,,,
98,12/17/15 11:07:37 AM,6.0,,,,
99,12/17/15 11:07:38 AM,6.0,,,,
100,12/17/15 11:07:39 AM,6.0,,,,
101,12/17/15 11:07:40 AM,6.0,,,,
102,12/17/15 11:07:41 AM,6.0,,,,
103,12/17/15 11:07:42 AM,6.0,,,,
104,12/17/15 11:07:43 AM,6.0,,,,
105,12/17/15 11:07:44 AM,6.0,,,,
106,12/17/15 11:07:45 AM,6.0,,,,
107,12/17/15 11:07:46 AM,6.0,,,,
108,12/17/15 11:07:47 AM,6.0,,,,
109,12/17/15 11:07:48 AM,6.0,,,,
110,12/17/15 11:07:49 AM,6.0,,,,
111,12/17/15 11:07:50 AM,6.0,,,,
112,12/17/15 11:07:51 AM,6.0,,,,
113,12/17/15 11:07:52 AM,6.0,,,,
114,12/17/15 11:07:53 AM,7.0,,,,
115,12/17/15 11:07:54 AM,7.0,,,,
116,12/17/15 11:07:55 AM,7.0,,,,
117,12/17/15 11:07:56 AM,7.0,,,,
118,12/17/15 11:07:57 AM,7.0,,,,
119,12/17/15 11:07:58 AM,7.0,,,,
120,12/17/15 11:07:59 AM,7.0,,,,
121,12/17/15 11:08:00 AM,7.0,,,,
122,12/17/15 11:08:01 AM,6.0,,,,
123,12/17/15 11:08:02 AM,2.0,,,,
124,12/17/15 11:08:03 AM,0.0,,,,
125,12/17/15 11:08:04 AM,0.0,,,,
126,12/17/15 11:08:05 AM,0.0,,,,
127,12/17/15 11:08:06 AM,0.0,,,,
128,12/17/15 11:08:07 AM,0.0,,,,
129,12/17/15 11:08:08 AM,0.0,,,,
130,12/17/15 11:08:09 AM,0.0,,,,
131,12/17/15 11:08:10 AM,0.0,Logged,Logged,,
132,12/17/15 11:08:11 AM,0.0,,,,
133,12/17/15 11:08:12 AM,0.0,,,,
134,12/17/15 11:08:13 AM,0.0,,,,
135,12/17/15 11:08:14 AM,0.0,,,,
136,12/17/15 11:08:15 AM,0.0,,,,
137,12/17/15 11:08:16 AM,0.0,,,,
138,12/17/15 11:08:17 AM,0.0,,,,
139,12/17/15 11:08:18 AM,0.0,,,Logged,Logged
