"Plot Title: 3_2_2_9_2_5"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
83,12/17/15 10:42:22 AM,6.0,,,,
84,12/17/15 10:42:23 AM,6.0,,,,
85,12/17/15 10:42:24 AM,6.0,,,,
86,12/17/15 10:42:25 AM,6.0,,,,
87,12/17/15 10:42:26 AM,6.0,,,,
88,12/17/15 10:42:27 AM,6.0,,,,
89,12/17/15 10:42:28 AM,6.0,,,,
90,12/17/15 10:42:29 AM,6.0,,,,
91,12/17/15 10:42:30 AM,6.0,,,,
92,12/17/15 10:42:31 AM,6.0,,,,
93,12/17/15 10:42:32 AM,6.0,,,,
94,12/17/15 10:42:33 AM,6.0,,,,
95,12/17/15 10:42:34 AM,6.0,,,,
96,12/17/15 10:42:35 AM,6.0,,,,
97,12/17/15 10:42:36 AM,6.0,,,,
98,12/17/15 10:42:37 AM,6.0,,,,
99,12/17/15 10:42:38 AM,7.0,,,,
100,12/17/15 10:42:39 AM,7.0,,,,
101,12/17/15 10:42:40 AM,7.0,,,,
102,12/17/15 10:42:41 AM,7.0,,,,
103,12/17/15 10:42:42 AM,7.0,,,,
104,12/17/15 10:42:43 AM,7.0,,,,
105,12/17/15 10:42:44 AM,7.0,,,,
106,12/17/15 10:42:45 AM,6.0,,,,
107,12/17/15 10:42:46 AM,6.0,,,,
108,12/17/15 10:42:47 AM,6.0,,,,
109,12/17/15 10:42:48 AM,6.0,,,,
110,12/17/15 10:42:49 AM,6.0,,,,
111,12/17/15 10:42:50 AM,6.0,,,,
112,12/17/15 10:42:51 AM,6.0,,,,
113,12/17/15 10:42:52 AM,6.0,,,,
114,12/17/15 10:42:53 AM,6.0,,,,
115,12/17/15 10:42:54 AM,6.0,,,,
116,12/17/15 10:42:55 AM,6.0,,,,
117,12/17/15 10:42:56 AM,6.0,,,,
118,12/17/15 10:42:57 AM,6.0,,,,
119,12/17/15 10:42:58 AM,6.0,,,,
120,12/17/15 10:42:59 AM,6.0,,,,
121,12/17/15 10:43:00 AM,6.0,,,,
122,12/17/15 10:43:01 AM,6.0,,,,
123,12/17/15 10:43:02 AM,6.0,,,,
124,12/17/15 10:43:03 AM,5.0,,,,
125,12/17/15 10:43:04 AM,0.0,,,,
126,12/17/15 10:43:05 AM,0.0,,,,
127,12/17/15 10:43:06 AM,0.0,,,,
128,12/17/15 10:43:07 AM,2.0,,,,
129,12/17/15 10:43:08 AM,0.0,,,,
130,12/17/15 10:43:09 AM,0.0,,,,
131,12/17/15 10:43:10 AM,0.0,,,,
132,12/17/15 10:43:11 AM,0.0,,,,
133,12/17/15 10:43:12 AM,0.0,Logged,Logged,,
134,12/17/15 10:43:13 AM,0.0,,,,
135,12/17/15 10:43:14 AM,0.0,,,,
136,12/17/15 10:43:15 AM,0.0,,,,
137,12/17/15 10:43:16 AM,0.0,,,,
138,12/17/15 10:43:17 AM,0.0,,,,
139,12/17/15 10:43:18 AM,0.0,,,,
140,12/17/15 10:43:19 AM,0.0,,,,
141,12/17/15 10:43:20 AM,0.0,,,,
142,12/17/15 10:43:21 AM,0.0,,,,
143,12/17/15 10:43:22 AM,0.0,,,Logged,Logged
