"Plot Title: 2_3_1_2_1_4Random selection, Development"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
117,12/16/15 05:56:56 PM,7.0,,,,
118,12/16/15 05:56:57 PM,7.0,,,,
119,12/16/15 05:56:58 PM,7.0,,,,
120,12/16/15 05:56:59 PM,6.0,,,,
121,12/16/15 05:57:00 PM,3.0,,,,
122,12/16/15 05:57:01 PM,0.0,,,,
123,12/16/15 05:57:02 PM,0.0,,,,
124,12/16/15 05:57:03 PM,0.0,,,,
125,12/16/15 05:57:04 PM,0.0,,,,
126,12/16/15 05:57:05 PM,0.0,,,,
127,12/16/15 05:57:06 PM,0.0,,,,
128,12/16/15 05:57:07 PM,0.0,,,,
129,12/16/15 05:57:08 PM,0.0,,,,
130,12/16/15 05:57:09 PM,0.0,,,,
131,12/16/15 05:57:10 PM,0.0,,,,
132,12/16/15 05:57:11 PM,0.0,,,,
133,12/16/15 05:57:12 PM,0.0,Logged,Logged,,
134,12/16/15 05:57:13 PM,0.0,,,,
135,12/16/15 05:57:14 PM,0.0,,,,
136,12/16/15 05:57:15 PM,0.0,,,,
137,12/16/15 05:57:16 PM,0.0,,,,
138,12/16/15 05:57:17 PM,0.0,,,,
139,12/16/15 05:57:18 PM,0.0,,,,
140,12/16/15 05:57:19 PM,0.0,,,,
141,12/16/15 05:57:20 PM,0.0,,,,
142,12/16/15 05:57:21 PM,0.0,,,,
143,12/16/15 05:57:22 PM,0.0,,,,
144,12/16/15 05:57:23 PM,0.0,,,,
145,12/16/15 05:57:24 PM,0.0,,,,
146,12/16/15 05:57:25 PM,0.0,,,Logged,Logged
