"Plot Title: 1_2_0_0_0_Development"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
44,12/12/15 06:18:43 PM,9.0,,,,
45,12/12/15 06:18:44 PM,8.0,,,,
46,12/12/15 06:18:45 PM,8.0,,,,
47,12/12/15 06:18:46 PM,8.0,,,,
48,12/12/15 06:18:47 PM,8.0,,,,
49,12/12/15 06:18:48 PM,8.0,,,,
50,12/12/15 06:18:49 PM,8.0,,,,
51,12/12/15 06:18:50 PM,8.0,,,,
52,12/12/15 06:18:51 PM,8.0,,,,
53,12/12/15 06:18:52 PM,8.0,,,,
54,12/12/15 06:18:53 PM,8.0,,,,
55,12/12/15 06:18:54 PM,8.0,,,,
56,12/12/15 06:18:55 PM,8.0,,,,
57,12/12/15 06:18:56 PM,8.0,,,,
58,12/12/15 06:18:57 PM,8.0,,,,
59,12/12/15 06:18:58 PM,8.0,,,,
60,12/12/15 06:18:59 PM,8.0,,,,
61,12/12/15 06:19:00 PM,8.0,,,,
62,12/12/15 06:19:01 PM,8.0,,,,
63,12/12/15 06:19:02 PM,8.0,,,,
64,12/12/15 06:19:03 PM,9.0,,,,
65,12/12/15 06:19:04 PM,8.0,,,,
66,12/12/15 06:19:05 PM,9.0,,,,
67,12/12/15 06:19:06 PM,8.0,,,,
68,12/12/15 06:19:07 PM,9.0,,,,
69,12/12/15 06:19:08 PM,9.0,,,,
70,12/12/15 06:19:09 PM,9.0,,,,
71,12/12/15 06:19:10 PM,9.0,,,,
72,12/12/15 06:19:11 PM,9.0,,,,
73,12/12/15 06:19:12 PM,8.0,,,,
74,12/12/15 06:19:13 PM,8.0,,,,
75,12/12/15 06:19:14 PM,8.0,,,,
76,12/12/15 06:19:15 PM,8.0,,,,
77,12/12/15 06:19:16 PM,8.0,,,,
78,12/12/15 06:19:17 PM,8.0,,,,
79,12/12/15 06:19:18 PM,8.0,,,,
80,12/12/15 06:19:19 PM,8.0,,,,
81,12/12/15 06:19:20 PM,8.0,,,,
82,12/12/15 06:19:21 PM,8.0,,,,
83,12/12/15 06:19:22 PM,8.0,,,,
84,12/12/15 06:19:23 PM,8.0,,,,
85,12/12/15 06:19:24 PM,8.0,,,,
86,12/12/15 06:19:25 PM,8.0,,,,
87,12/12/15 06:19:26 PM,8.0,,,,
88,12/12/15 06:19:27 PM,8.0,,,,
89,12/12/15 06:19:28 PM,8.0,,,,
90,12/12/15 06:19:29 PM,8.0,,,,
91,12/12/15 06:19:30 PM,8.0,,,,
92,12/12/15 06:19:31 PM,8.0,,,,
93,12/12/15 06:19:32 PM,8.0,,,,
94,12/12/15 06:19:33 PM,8.0,,,,
95,12/12/15 06:19:34 PM,8.0,,,,
96,12/12/15 06:19:35 PM,8.0,,,,
97,12/12/15 06:19:36 PM,8.0,,,,
98,12/12/15 06:19:37 PM,9.0,,,,
99,12/12/15 06:19:38 PM,9.0,,,,
100,12/12/15 06:19:39 PM,9.0,,,,
101,12/12/15 06:19:40 PM,9.0,,,,
102,12/12/15 06:19:41 PM,9.0,,,,
103,12/12/15 06:19:42 PM,9.0,,,,
104,12/12/15 06:19:43 PM,9.0,,,,
105,12/12/15 06:19:44 PM,9.0,,,,
106,12/12/15 06:19:45 PM,9.0,,,,
107,12/12/15 06:19:46 PM,9.0,,,,
108,12/12/15 06:19:47 PM,9.0,,,,
109,12/12/15 06:19:48 PM,9.0,,,,
110,12/12/15 06:19:49 PM,9.0,,,,
111,12/12/15 06:19:50 PM,9.0,,,,
112,12/12/15 06:19:51 PM,9.0,,,,
113,12/12/15 06:19:52 PM,9.0,,,,
114,12/12/15 06:19:53 PM,9.0,,,,
115,12/12/15 06:19:54 PM,9.0,,,,
116,12/12/15 06:19:55 PM,9.0,,,,
117,12/12/15 06:19:56 PM,9.0,,,,
118,12/12/15 06:19:57 PM,9.0,,,,
119,12/12/15 06:19:58 PM,9.0,,,,
120,12/12/15 06:19:59 PM,9.0,,,,
121,12/12/15 06:20:00 PM,9.0,,,,
122,12/12/15 06:20:01 PM,9.0,,,,
123,12/12/15 06:20:02 PM,9.0,,,,
124,12/12/15 06:20:03 PM,9.0,,,,
125,12/12/15 06:20:04 PM,8.0,,,,
126,12/12/15 06:20:05 PM,6.0,,,,
127,12/12/15 06:20:06 PM,0.0,,,,
128,12/12/15 06:20:07 PM,0.0,,,,
129,12/12/15 06:20:08 PM,0.0,,,,
130,12/12/15 06:20:09 PM,0.0,,,,
131,12/12/15 06:20:10 PM,0.0,,,,
132,12/12/15 06:20:11 PM,0.0,,,,
133,12/12/15 06:20:12 PM,0.0,,,,
134,12/12/15 06:20:13 PM,0.0,,,,
135,12/12/15 06:20:14 PM,0.0,,,,
136,12/12/15 06:20:15 PM,0.0,,,,
137,12/12/15 06:20:16 PM,0.0,,,,
138,12/12/15 06:20:17 PM,0.0,,,,
139,12/12/15 06:20:18 PM,1.0,,,,
140,12/12/15 06:20:19 PM,0.0,,,,
141,12/12/15 06:20:20 PM,0.0,Logged,Logged,,
142,12/12/15 06:20:21 PM,0.0,,,,
143,12/12/15 06:20:22 PM,0.0,,,,
144,12/12/15 06:20:23 PM,0.0,,,,
145,12/12/15 06:20:24 PM,0.0,,,,
146,12/12/15 06:20:25 PM,0.0,,,,
147,12/12/15 06:20:26 PM,0.0,,,,
148,12/12/15 06:20:27 PM,0.0,,,,
149,12/12/15 06:20:28 PM,0.0,,,,
150,12/12/15 06:20:29 PM,0.0,,,,
151,12/12/15 06:20:30 PM,0.0,,,,
152,12/12/15 06:20:31 PM,0.0,,,,
153,12/12/15 06:20:32 PM,0.0,,,,
154,12/12/15 06:20:33 PM,0.0,,,Logged,Logged
