"Plot Title: standing"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Coupler Attached (LGR S/N: 1262011)","Host Connected (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
96,12/16/15 06:12:35 PM,8.0,,,,
97,12/16/15 06:12:36 PM,8.0,,,,
98,12/16/15 06:12:37 PM,8.0,,,,
99,12/16/15 06:12:38 PM,8.0,,,,
100,12/16/15 06:12:39 PM,8.0,,,,
101,12/16/15 06:12:40 PM,8.0,,,,
102,12/16/15 06:12:41 PM,8.0,,,,
103,12/16/15 06:12:42 PM,8.0,,,,
104,12/16/15 06:12:43 PM,8.0,,,,
105,12/16/15 06:12:44 PM,7.0,,,,
106,12/16/15 06:12:45 PM,7.0,,,,
107,12/16/15 06:12:46 PM,7.0,,,,
108,12/16/15 06:12:47 PM,7.0,,,,
109,12/16/15 06:12:48 PM,7.0,,,,
110,12/16/15 06:12:49 PM,8.0,,,,
111,12/16/15 06:12:50 PM,8.0,,,,
112,12/16/15 06:12:51 PM,8.0,,,,
113,12/16/15 06:12:52 PM,8.0,,,,
114,12/16/15 06:12:53 PM,8.0,,,,
115,12/16/15 06:12:54 PM,8.0,,,,
116,12/16/15 06:12:55 PM,8.0,,,,
117,12/16/15 06:12:56 PM,8.0,,,,
118,12/16/15 06:12:57 PM,8.0,,,,
119,12/16/15 06:12:58 PM,8.0,,,,
120,12/16/15 06:12:59 PM,8.0,,,,
121,12/16/15 06:13:00 PM,8.0,,,,
122,12/16/15 06:13:01 PM,8.0,,,,
123,12/16/15 06:13:02 PM,7.0,,,,
124,12/16/15 06:13:03 PM,0.0,,,,
125,12/16/15 06:13:04 PM,0.0,,,,
126,12/16/15 06:13:05 PM,0.0,,,,
127,12/16/15 06:13:06 PM,0.0,,,,
128,12/16/15 06:13:07 PM,0.0,,,,
129,12/16/15 06:13:08 PM,0.0,,,,
130,12/16/15 06:13:09 PM,0.0,,,,
131,12/16/15 06:13:10 PM,0.0,Logged,Logged,,
132,12/16/15 06:13:11 PM,0.0,,,,
133,12/16/15 06:13:12 PM,0.0,,,,
134,12/16/15 06:13:13 PM,0.0,,,,
135,12/16/15 06:13:14 PM,0.0,,,,
136,12/16/15 06:13:15 PM,0.0,,,,
137,12/16/15 06:13:16 PM,0.0,,,,
138,12/16/15 06:13:17 PM,0.0,,,,
139,12/16/15 06:13:18 PM,0.0,,,,
140,12/16/15 06:13:19 PM,0.0,,,Logged,Logged
