"Plot Title: 2_8_1_9_1_4Random selection, Development"
"#","Date Time, GMT-05:00","Intensity, lum/ft² (LGR S/N: 1262011, SEN S/N: 1262011, LBL: light)","Host Connected (LGR S/N: 1262011)","Coupler Attached (LGR S/N: 1262011)","Stopped (LGR S/N: 1262011)","End Of File (LGR S/N: 1262011)"
51,12/16/15 06:06:50 PM,4.0,,,,
52,12/16/15 06:06:51 PM,4.0,,,,
53,12/16/15 06:06:52 PM,4.0,,,,
54,12/16/15 06:06:53 PM,4.0,,,,
55,12/16/15 06:06:54 PM,4.0,,,,
56,12/16/15 06:06:55 PM,4.0,,,,
57,12/16/15 06:06:56 PM,4.0,,,,
58,12/16/15 06:06:57 PM,4.0,,,,
59,12/16/15 06:06:58 PM,4.0,,,,
60,12/16/15 06:06:59 PM,5.0,,,,
61,12/16/15 06:07:00 PM,5.0,,,,
62,12/16/15 06:07:01 PM,5.0,,,,
63,12/16/15 06:07:02 PM,6.0,,,,
64,12/16/15 06:07:03 PM,6.0,,,,
65,12/16/15 06:07:04 PM,6.0,,,,
66,12/16/15 06:07:05 PM,6.0,,,,
67,12/16/15 06:07:06 PM,6.0,,,,
68,12/16/15 06:07:07 PM,6.0,,,,
69,12/16/15 06:07:08 PM,6.0,,,,
70,12/16/15 06:07:09 PM,6.0,,,,
71,12/16/15 06:07:10 PM,6.0,,,,
72,12/16/15 06:07:11 PM,6.0,,,,
73,12/16/15 06:07:12 PM,6.0,,,,
74,12/16/15 06:07:13 PM,6.0,,,,
75,12/16/15 06:07:14 PM,6.0,,,,
76,12/16/15 06:07:15 PM,6.0,,,,
77,12/16/15 06:07:16 PM,6.0,,,,
78,12/16/15 06:07:17 PM,6.0,,,,
79,12/16/15 06:07:18 PM,6.0,,,,
80,12/16/15 06:07:19 PM,5.0,,,,
81,12/16/15 06:07:20 PM,6.0,,,,
82,12/16/15 06:07:21 PM,6.0,,,,
83,12/16/15 06:07:22 PM,6.0,,,,
84,12/16/15 06:07:23 PM,6.0,,,,
85,12/16/15 06:07:24 PM,6.0,,,,
86,12/16/15 06:07:25 PM,6.0,,,,
87,12/16/15 06:07:26 PM,6.0,,,,
88,12/16/15 06:07:27 PM,6.0,,,,
89,12/16/15 06:07:28 PM,6.0,,,,
90,12/16/15 06:07:29 PM,6.0,,,,
91,12/16/15 06:07:30 PM,6.0,,,,
92,12/16/15 06:07:31 PM,6.0,,,,
93,12/16/15 06:07:32 PM,6.0,,,,
94,12/16/15 06:07:33 PM,6.0,,,,
95,12/16/15 06:07:34 PM,6.0,,,,
96,12/16/15 06:07:35 PM,6.0,,,,
97,12/16/15 06:07:36 PM,6.0,,,,
98,12/16/15 06:07:37 PM,6.0,,,,
99,12/16/15 06:07:38 PM,6.0,,,,
100,12/16/15 06:07:39 PM,6.0,,,,
101,12/16/15 06:07:40 PM,6.0,,,,
102,12/16/15 06:07:41 PM,5.0,,,,
103,12/16/15 06:07:42 PM,5.0,,,,
104,12/16/15 06:07:43 PM,4.0,,,,
105,12/16/15 06:07:44 PM,4.0,,,,
106,12/16/15 06:07:45 PM,4.0,,,,
107,12/16/15 06:07:46 PM,4.0,,,,
108,12/16/15 06:07:47 PM,4.0,,,,
109,12/16/15 06:07:48 PM,4.0,,,,
110,12/16/15 06:07:49 PM,4.0,,,,
111,12/16/15 06:07:50 PM,4.0,,,,
112,12/16/15 06:07:51 PM,4.0,,,,
113,12/16/15 06:07:52 PM,4.0,,,,
114,12/16/15 06:07:53 PM,4.0,,,,
115,12/16/15 06:07:54 PM,4.0,,,,
116,12/16/15 06:07:55 PM,4.0,,,,
117,12/16/15 06:07:56 PM,4.0,,,,
118,12/16/15 06:07:57 PM,4.0,,,,
119,12/16/15 06:07:58 PM,4.0,,,,
120,12/16/15 06:07:59 PM,4.0,,,,
121,12/16/15 06:08:00 PM,1.0,,,,
122,12/16/15 06:08:01 PM,0.0,,,,
123,12/16/15 06:08:02 PM,0.0,,,,
124,12/16/15 06:08:03 PM,0.0,,,,
125,12/16/15 06:08:04 PM,0.0,,,,
126,12/16/15 06:08:05 PM,0.0,,,,
127,12/16/15 06:08:06 PM,0.0,,,,
128,12/16/15 06:08:07 PM,0.0,Logged,,,
129,12/16/15 06:08:08 PM,0.0,,Logged,,
130,12/16/15 06:08:09 PM,0.0,,,,
131,12/16/15 06:08:10 PM,0.0,,,,
132,12/16/15 06:08:11 PM,0.0,,,,
133,12/16/15 06:08:12 PM,0.0,,,,
134,12/16/15 06:08:13 PM,0.0,,,,
135,12/16/15 06:08:14 PM,0.0,,,,
136,12/16/15 06:08:15 PM,0.0,,,,
137,12/16/15 06:08:16 PM,0.0,,,,
138,12/16/15 06:08:17 PM,0.0,,,,
139,12/16/15 06:08:18 PM,0.0,,,Logged,Logged
